Round,Date,WRank,Comment,tourney_level,LRank,Surface,tourney_name,Best of,window,window_idx,match_id,gender,Aname,Bname,Asets,Bsets,A1,B1,A2,B2,A3,B3,A4,B4,A5,B5,PSA,PSB,B365A,B365B,Awin,A_games,B_games,A_game_pct,A_set_pct,PS_overround,PSA_ip,PSB_ip,AnameSurf,BnameSurf,A_match_count,B_match_count,match_count_diff,A_experience,B_experience,match_experience_diff,elo_surf_prob,elo_all_prob,elo_weighted_prob,model_prob
2nd Round,2025-04-25,126.0,Completed,Masters 1000,19.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open 2nd Round,224,2691,men,Auger-Aliassime F.,Cerundolo J.M.,0,2,6.0,7.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32,3.78,1.29,3.75,0,10.0,13.0,0.5652173913043478,1.0,0.022126022126022216,0.7465127465127464,0.2534872534872535,Auger-Aliassime F. clay,Cerundolo J.M. clay,40,2,38,3,0,3,0.6895142065173462,0.6895142065173462,0.6350735945548929,0.7942790985107422
2nd Round,2025-04-25,75.0,Completed,Masters 1000,26.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open 2nd Round,224,2692,men,Bublik A.,Popyrin A.,2,0,6.0,4.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46,1.62,2.38,1.57,1,13.0,10.0,0.5652173913043478,1.0,0.023788015657934203,0.3946100572116833,0.6053899427883168,Bublik A. clay,Popyrin A. clay,32,29,3,3,2,1,0.4476878701964,0.4476878701964,0.4702659255951119,0.5363631844520569
2nd Round,2025-04-25,24.0,Completed,Masters 1000,373.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open 2nd Round,224,2693,men,Cina F.,Korda S.,1,2,3.0,6.0,6.0,3.0,1.0,6.0,0.0,0.0,0.0,0.0,5.76,1.16,5.5,1.14,0,10.0,15.0,0.6,0.6666666666666666,0.035680076628352486,0.15577107279693486,0.8442289272030653,Cina F. clay,Korda S. clay,1,28,27,0,2,2,0.4883734514718019,0.4883734514718019,0.5023587911414568,0.31529420614242554
2nd Round,2025-04-25,23.0,Completed,Masters 1000,119.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open 2nd Round,224,2694,men,Mensik J.,Quinn E.,2,0,7.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38,3.21,1.36,3.2,1,13.0,7.0,0.65,1.0,0.03616416091019925,0.7065556007043208,0.29344439929567917,Mensik J. clay,Quinn E. clay,3,1,2,0,0,0,0.55502565105529,0.55502565105529,0.5094793274944703,0.5855302810668945
2nd Round,2025-04-25,2.0,Completed,Masters 1000,55.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open 2nd Round,224,2695,men,Zverev A.,Bautista Agut R.,2,0,6.0,2.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,8.32,1.05,8.0,1,12.0,4.0,0.75,1.0,0.02928321678321666,0.8944493006993006,0.10555069930069934,Zverev A. clay,Bautista Agut R. clay,82,38,44,4,3,1,0.9043876764197005,0.9043876764197005,0.8556120298409213,0.8953869342803955
2nd Round,2025-04-25,4.0,Completed,Masters 1000,87.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open 2nd Round,224,2696,men,O Connell C.,Fritz T.,0,2,1.0,6.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.28,3.75,1.29,0,5.0,12.0,0.7058823529411765,1.0,0.03125,0.23437500000000003,0.765625,O Connell C. clay,Fritz T. clay,9,49,40,1,3,2,0.08485024927143105,0.08485024927143105,0.14789720640618484,0.18310892581939697
2nd Round,2025-04-25,32.0,Completed,Masters 1000,153.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open 2nd Round,224,2697,men,Ofner S.,Nakashima B.,0,2,3.0,6.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,1.67,2.2,1.67,0,9.0,13.0,0.5909090909090909,1.0,0.024334310103197865,0.41336475984201804,0.586635240157982,Ofner S. clay,Nakashima B. clay,13,11,2,1,1,0,0.7764046015550782,0.7764046015550782,0.6961433718692346,0.4048212766647339
2nd Round,2025-04-25,13.0,Completed,Masters 1000,85.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open 2nd Round,224,2698,men,Navone M.,Shelton B.,1,2,6.0,4.0,6.0,7.0,3.0,6.0,0.0,0.0,0.0,0.0,2.11,1.82,2.0,1.8,0,15.0,17.0,0.53125,0.6666666666666666,0.02338419873964881,0.46224154991927513,0.5377584500807251,Navone M. clay,Shelton B. clay,7,11,4,1,1,0,0.6088291687843783,0.6088291687843783,0.5956486990876979,0.4688087999820709
2nd Round,2025-04-25,29.0,Completed,Masters 1000,41.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open 2nd Round,224,2699,men,Borges N.,Davidovich Fokina A.,0,2,2.0,6.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.14,1.42,3.0,1.4,0,5.0,12.0,0.7058823529411765,1.0,0.022696689692293992,0.30712299273347077,0.6928770072665291,Borges N. clay,Davidovich Fokina A. clay,15,49,34,2,3,1,0.3449833775190919,0.3449833775190919,0.3474042333210061,0.26994192600250244
2nd Round,2025-04-26,30.0,Completed,Masters 1000,64.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open 2nd Round,224,2700,men,Nishikori K.,Shapovalov D.,0,2,1.0,6.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12,1.81,2.1,1.73,0,5.0,12.0,0.7058823529411765,1.0,0.024184301052851076,0.4596059626811215,0.5403940373188784,Nishikori K. clay,Shapovalov D. clay,24,36,12,2,3,1,0.663541123473321,0.663541123473321,0.5783719402727503,0.3950817584991455
2nd Round,2025-04-26,11.0,Completed,Masters 1000,51.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open 2nd Round,224,2701,men,Musetti L.,Etcheverry T.,2,0,7.0,6.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46,2.94,1.44,2.75,1,13.0,8.0,0.6190476190476191,1.0,0.025067561271083783,0.672397726213773,0.3276022737862268,Musetti L. clay,Etcheverry T. clay,39,19,20,3,2,1,0.781248976529531,0.781248976529531,0.7194163450501412,0.5965044498443604
2nd Round,2025-04-26,63.0,Completed,Masters 1000,33.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open 2nd Round,224,2702,men,Baez S.,Dzumhur D.,1,2,6.0,1.0,1.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,1.27,3.94,1.25,4.0,0,9.0,13.0,0.5909090909090909,0.6666666666666666,0.041208681402134406,0.7667972341020824,0.23320276589791758,Baez S. clay,Dzumhur D. clay,20,2,18,2,0,2,0.5432126265398477,0.5432126265398477,0.506141429970761,0.7493510246276855
2nd Round,2025-04-26,91.0,Completed,Masters 1000,27.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open 2nd Round,224,2703,men,Norrie C.,Lehecka J.,2,1,2.0,6.0,6.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,3.16,1.41,3.0,1.4,1,14.0,10.0,0.5833333333333334,0.6666666666666666,0.02567555435856006,0.3036179190232516,0.6963820809767483,Norrie C. clay,Lehecka J. clay,37,14,23,3,1,2,0.4159241442543264,0.4159241442543264,0.5062181089065427,0.6574981212615967
2nd Round,2025-04-26,7.0,Completed,Masters 1000,43.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open 2nd Round,224,2704,men,De Minaur A.,Sonego L.,2,0,6.0,2.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18,5.43,1.17,5.0,1,12.0,5.0,0.7058823529411765,1.0,0.031619689733745515,0.8316477822517714,0.16835221774822853,De Minaur A. clay,Sonego L. clay,44,46,2,3,3,0,0.7840063446759704,0.7840063446759704,0.685771606058206,0.6066582202911377
2nd Round,2025-04-26,78.0,Completed,Masters 1000,90.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open 2nd Round,224,2705,men,Majchrzak K.,Diallo G.,1,2,5.0,7.0,6.0,4.0,4.0,6.0,0.0,0.0,0.0,0.0,1.88,2.03,1.8,2.0,0,15.0,17.0,0.53125,0.6666666666666666,0.024525731055444977,0.5196520280892988,0.4803479719107013,Majchrzak K. clay,Diallo G. clay,5,2,3,1,0,1,0.3354888662563086,0.3354888662563086,0.35843340745128965,0.6417310833930969
2nd Round,2025-04-26,18.0,Completed,Masters 1000,79.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open 2nd Round,224,2706,men,Tsitsipas S.,Struff J.L.,2,1,3.0,6.0,6.0,4.0,6.0,3.0,0.0,0.0,0.0,0.0,1.27,4.05,1.25,4.0,1,15.0,13.0,0.5357142857142857,0.6666666666666666,0.034315155050063106,0.770243997278118,0.22975600272188204,Tsitsipas S. clay,Struff J.L. clay,87,46,41,4,3,1,0.7758004545653291,0.7758004545653291,0.7699871133706343,0.8506909608840942
2nd Round,2025-04-26,44.0,Completed,Masters 1000,5.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open 2nd Round,224,2707,men,Djokovic N.,Arnaldi M.,0,2,3.0,6.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,3.93,1.3,3.5,0,7.0,12.0,0.631578947368421,1.0,0.03570292620865145,0.7633985368956744,0.23660146310432567,Djokovic N. clay,Arnaldi M. clay,81,19,62,4,2,2,0.881177552952938,0.881177552952938,0.8643015813457829,0.9145060777664185
2nd Round,2025-04-26,68.0,Completed,Masters 1000,20.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open 2nd Round,224,2708,men,Machac T.,Fearnley J.,1,2,6.0,1.0,3.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,1.39,3.2,1.44,2.75,0,11.0,13.0,0.5416666666666666,0.6666666666666666,0.031924460431654644,0.7034622302158274,0.29653776978417273,Machac T. clay,Fearnley J. clay,8,1,7,1,0,1,0.4969305040824211,0.4969305040824211,0.459257552457913,0.6557546854019165
2nd Round,2025-04-26,16.0,Completed,Masters 1000,57.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open 2nd Round,224,2709,men,Jarry N.,Dimitrov G.,0,2,3.0,6.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,1.6,2.38,1.57,0,7.0,12.0,0.631578947368421,1.0,0.02499999999999991,0.3875000000000001,0.6125,Jarry N. clay,Dimitrov G. clay,21,58,37,2,4,2,0.338746604172943,0.338746604172943,0.3513717750583273,0.3404487371444702
2nd Round,2025-04-26,39.0,Completed,Masters 1000,22.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open 2nd Round,224,2710,men,Muller A.,Humbert U.,2,1,6.0,2.0,6.0,7.0,7.0,6.0,0.0,0.0,0.0,0.0,1.99,1.92,2.0,1.8,1,19.0,15.0,0.5588235294117647,0.6666666666666666,0.02334589614740379,0.49083961474036836,0.5091603852596315,Muller A. clay,Humbert U. clay,12,25,13,1,2,1,0.7289302676418501,0.7289302676418501,0.6604016303019864,0.3656470775604248
2nd Round,2025-04-26,31.0,Completed,Masters 1000,45.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open 2nd Round,224,2711,men,Berrettini M.,Giron M.,2,1,6.0,7.0,7.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,1.2,5.38,1.2,4.5,1,19.0,14.0,0.5757575757575758,0.6666666666666666,0.019206939281288804,0.823729863692689,0.17627013630731098,Berrettini M. clay,Giron M. clay,31,25,6,3,2,1,0.796655682794528,0.796655682794528,0.7362823705141903,0.7696832418441772
2nd Round,2025-04-26,6.0,Completed,Masters 1000,34.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open 2nd Round,224,2712,men,Griekspoor T.,Draper J.,0,2,3.0,6.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55,1.58,2.3,1.62,0,7.0,12.0,0.631578947368421,1.0,0.02506825515016131,0.37962273517001743,0.6203772648299825,Griekspoor T. clay,Draper J. clay,18,12,6,2,1,1,0.5264886844067369,0.5264886844067369,0.48432270076455075,0.4575323462486267
2nd Round,2025-04-26,25.0,Completed,Masters 1000,103.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open 2nd Round,224,2713,men,Khachanov K.,Opelka R.,2,0,7.0,6.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,3.53,1.3,3.5,1,14.0,12.0,0.5384615384615384,1.0,0.035165818228290124,0.7342967901339751,0.26570320986602486,Khachanov K. clay,Opelka R. clay,57,16,41,4,2,2,0.7723622136145806,0.7723622136145806,0.7178256225141867,0.8310412168502808
2nd Round,2025-04-26,12.0,Completed,Masters 1000,65.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open 2nd Round,224,2714,men,Fonseca J.,Paul T.,0,2,6.0,7.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56,2.61,1.53,2.5,0,12.0,14.0,0.5384615384615384,1.0,0.024167403477748373,0.6289419392867668,0.3710580607132331,Fonseca J. clay,Paul T. clay,3,27,24,0,2,2,0.3686564187179052,0.3686564187179052,0.43236955722851844,0.4123203456401825
3rd Round,2025-04-27,32.0,Completed,Masters 1000,36.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open 3rd Round,225,2715,men,Nakashima B.,Cobolli F.,2,0,7.0,5.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.57,1.57,2.38,1.57,1,13.0,8.0,0.6190476190476191,1.0,0.026047733524994454,0.37608119160326153,0.6239188083967384,Nakashima B. clay,Cobolli F. clay,12,13,1,1,1,0,0.36513718861853345,0.36513718861853345,0.4099439357385365,0.46924686431884766
3rd Round,2025-04-27,75.0,Completed,Masters 1000,8.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open 3rd Round,225,2716,men,Bublik A.,Rublev A.,2,1,6.0,4.0,0.0,6.0,6.0,4.0,0.0,0.0,0.0,0.0,4.38,1.27,3.5,1.3,1,12.0,14.0,0.46153846153846156,0.6666666666666666,0.01571207708625466,0.2204544637399777,0.7795455362600222,Bublik A. clay,Rublev A. clay,33,57,24,3,4,1,0.2433393887170651,0.2433393887170651,0.23705442976160757,0.30579909682273865
3rd Round,2025-04-27,2.0,Completed,Masters 1000,29.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open 3rd Round,225,2717,men,Zverev A.,Davidovich Fokina A.,2,1,2.0,6.0,7.0,6.0,7.0,6.0,0.0,0.0,0.0,0.0,1.33,3.7,1.33,3.4,1,16.0,18.0,0.47058823529411764,0.6666666666666666,0.022149969518390433,0.740804714488925,0.259195285511075,Zverev A. clay,Davidovich Fokina A. clay,83,50,33,4,4,0,0.8040661958391562,0.8040661958391562,0.7714184205015078,0.7915596961975098
3rd Round,2025-04-27,10.0,Completed,Masters 1000,126.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open 3rd Round,225,2718,men,Cerundolo J.M.,Medvedev D.,0,2,2.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.63,1.32,3.4,1.33,0,4.0,12.0,0.75,1.0,0.03305785123966931,0.2589531680440772,0.7410468319559229,Cerundolo J.M. clay,Medvedev D. clay,3,48,45,0,3,3,0.2122684547326482,0.2122684547326482,0.268329000622809,0.23918119072914124
3rd Round,2025-04-27,23.0,Completed,Masters 1000,13.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open 3rd Round,225,2719,men,Mensik J.,Shelton B.,2,0,6.0,1.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73,2.24,1.67,2.2,1,12.0,5.0,0.7058823529411765,1.0,0.024463253509496408,0.5658030553261766,0.43419694467382325,Mensik J. clay,Shelton B. clay,4,12,8,0,1,1,0.7107527658104253,0.7107527658104253,0.6526585025622105,0.4684327244758606
3rd Round,2025-04-27,21.0,Completed,Masters 1000,70.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open 3rd Round,225,2720,men,Cerundolo F.,Comesana F.,2,0,6.0,4.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,4.27,1.25,4.0,1,12.0,8.0,0.6,1.0,0.03419203747072608,0.7829039812646371,0.21709601873536297,Cerundolo F. clay,Comesana F. clay,29,2,27,2,0,2,0.7250407670724878,0.7250407670724878,0.6763763887575129,0.683342456817627
3rd Round,2025-04-27,15.0,Completed,Masters 1000,24.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open 3rd Round,225,2721,men,Ruud C.,Korda S.,2,0,6.0,3.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38,3.31,1.4,3.0,1,12.0,6.0,0.6666666666666666,1.0,0.02675248478479797,0.7112614387670214,0.2887385612329787,Ruud C. clay,Korda S. clay,73,29,44,4,2,2,0.785471009536798,0.785471009536798,0.7795802493441724,0.7518845200538635
3rd Round,2025-04-28,44.0,Completed,Masters 1000,63.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open 3rd Round,225,2722,men,Dzumhur D.,Arnaldi M.,0,2,3.0,6.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.15,1.41,3.0,1.4,0,7.0,12.0,0.631578947368421,1.0,0.026680175616345725,0.3041202296521446,0.6958797703478555,Dzumhur D. clay,Arnaldi M. clay,3,20,17,0,2,2,0.3508148902605158,0.3508148902605158,0.39981171493718204,0.4736833870410919
3rd Round,2025-04-29,7.0,Completed,Masters 1000,30.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open 3rd Round,225,2723,men,De Minaur A.,Shapovalov D.,2,0,6.0,3.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24,4.37,1.22,4.33,1,13.0,9.0,0.5909090909090909,1.0,0.035284564848306,0.7888093304790728,0.21119066952092705,De Minaur A. clay,Shapovalov D. clay,45,37,8,3,3,0,0.7107670845834343,0.7107670845834343,0.6361540206934067,0.6954207420349121
3rd Round,2025-04-29,12.0,Completed,Masters 1000,25.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open 3rd Round,225,2724,men,Khachanov K.,Paul T.,1,2,3.0,6.0,6.0,3.0,2.0,6.0,0.0,0.0,0.0,0.0,2.17,1.78,2.2,1.67,0,11.0,15.0,0.5769230769230769,0.6666666666666666,0.02262724589654641,0.44951587013928435,0.5504841298607155,Khachanov K. clay,Paul T. clay,58,28,30,4,2,2,0.5898640221082249,0.5898640221082249,0.6169540679646893,0.745772123336792
3rd Round,2025-04-29,17.0,Completed,Masters 1000,39.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open 3rd Round,225,2725,men,Muller A.,Tiafoe F.,0,2,3.0,6.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,1.71,2.3,1.62,0,6.0,12.0,0.6666666666666666,1.0,0.023391812865497075,0.4269005847953217,0.5730994152046783,Muller A. clay,Tiafoe F. clay,13,24,11,1,2,1,0.6477692262162091,0.6477692262162091,0.6164054991539769,0.4590234160423279
3rd Round,2025-04-29,78.0,Completed,Masters 1000,91.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open 3rd Round,225,2726,men,Norrie C.,Diallo G.,1,2,6.0,2.0,4.0,6.0,4.0,6.0,0.0,0.0,0.0,0.0,1.85,2.07,1.8,2.0,0,14.0,14.0,0.5,0.6666666666666666,0.023632327980154022,0.5287243765504634,0.47127562344953655,Norrie C. clay,Diallo G. clay,38,3,35,3,0,3,0.5693374551010852,0.5693374551010852,0.5383897977419766,0.7431214451789856
3rd Round,2025-04-29,16.0,Completed,Masters 1000,68.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open 3rd Round,225,2727,men,Dimitrov G.,Fearnley J.,2,0,6.0,4.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,3.61,1.33,3.4,1,13.0,10.0,0.5652173913043478,1.0,0.023276966965725343,0.7346301732335551,0.2653698267664448,Dimitrov G. clay,Fearnley J. clay,59,2,57,4,0,4,0.715191737442057,0.715191737442057,0.6815147412710788,0.8921070098876953
3rd Round,2025-04-29,11.0,Completed,Masters 1000,18.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open 3rd Round,225,2728,men,Musetti L.,Tsitsipas S.,2,0,7.0,5.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.06,1.85,2.0,1.8,1,14.0,11.0,0.56,1.0,0.025977433744424072,0.47244817633167147,0.5275518236683284,Musetti L. clay,Tsitsipas S. clay,40,88,48,3,4,1,0.42679754726643154,0.42679754726643154,0.3478704244699865,0.16187304258346558
4th Round,2025-04-29,23.0,Completed,Masters 1000,75.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open 4th Round,226,2729,men,Bublik A.,Mensik J.,0,2,3.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.57,1.34,3.4,1.33,0,5.0,12.0,0.7058823529411765,1.0,0.026380701534344908,0.26692169405075467,0.7330783059492454,Bublik A. clay,Mensik J. clay,34,5,29,3,1,2,0.38767665663168405,0.38767665663168405,0.38832284833008024,0.677859902381897
4th Round,2025-04-29,21.0,Completed,Masters 1000,2.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open 4th Round,226,2730,men,Cerundolo F.,Zverev A.,2,0,7.0,5.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67,1.54,2.75,1.44,1,13.0,8.0,0.6190476190476191,1.0,0.02388248455664188,0.36259059292767154,0.6374094070723284,Cerundolo F. clay,Zverev A. clay,30,84,54,3,4,1,0.2949597750220959,0.2949597750220959,0.2902072906522791,0.10189256817102432
4th Round,2025-04-29,10.0,Completed,Masters 1000,32.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open 4th Round,226,2731,men,Nakashima B.,Medvedev D.,1,2,6.0,3.0,1.0,6.0,4.0,6.0,0.0,0.0,0.0,0.0,3.1,1.43,3.2,1.36,0,11.0,15.0,0.5769230769230769,0.6666666666666666,0.021881344461989638,0.31163997293029555,0.6883600270697046,Nakashima B. clay,Medvedev D. clay,13,49,36,1,3,2,0.1435610329896832,0.1435610329896832,0.19533025496238143,0.22041966021060944
4th Round,2025-04-29,15.0,Completed,Masters 1000,4.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open 4th Round,226,2732,men,Ruud C.,Fritz T.,2,0,7.0,5.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,2.29,1.73,2.1,1,13.0,9.0,0.5909090909090909,1.0,0.024916516825070678,0.5757770357051117,0.42422296429488826,Ruud C. clay,Fritz T. clay,74,50,24,4,4,0,0.6140056995414463,0.6140056995414463,0.646030549559868,0.6354005932807922
4th Round,2025-04-30,44.0,Completed,Masters 1000,17.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open 4th Round,226,2733,men,Arnaldi M.,Tiafoe F.,2,0,6.0,3.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,2.15,1.73,2.1,1,13.0,8.0,0.6190476190476191,1.0,0.02377549694686243,0.5467714694036637,0.45322853059633617,Arnaldi M. clay,Tiafoe F. clay,21,25,4,2,2,0,0.714311664842301,0.714311664842301,0.6854702460465278,0.4110182523727417
4th Round,2025-04-30,6.0,Completed,Masters 1000,12.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open 4th Round,226,2734,men,Paul T.,Draper J.,0,2,2.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49,1.61,2.5,1.53,0,4.0,12.0,0.75,1.0,0.022724438125171442,0.39024420664022547,0.6097557933597745,Paul T. clay,Draper J. clay,29,13,16,2,1,1,0.7014455821651805,0.7014455821651805,0.6057179577851763,0.4837111830711365
4th Round,2025-04-30,78.0,Completed,Masters 1000,16.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open 4th Round,226,2735,men,Diallo G.,Dimitrov G.,2,1,5.0,7.0,7.0,6.0,6.0,4.0,0.0,0.0,0.0,0.0,3.32,1.38,3.2,1.36,1,18.0,17.0,0.5142857142857142,0.6666666666666666,0.025842500436528804,0.28828356905884406,0.711716430941156,Diallo G. clay,Dimitrov G. clay,4,60,56,0,4,4,0.288372798220209,0.288372798220209,0.3280537887696156,0.1718808114528656
4th Round,2025-04-30,11.0,Completed,Masters 1000,7.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open 4th Round,226,2736,men,De Minaur A.,Musetti L.,0,2,4.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71,2.28,1.67,2.2,0,6.0,12.0,0.6666666666666666,1.0,0.023391812865497075,0.5730994152046783,0.4269005847953217,De Minaur A. clay,Musetti L. clay,46,41,5,3,3,0,0.3589313896885479,0.3589313896885479,0.4000317972589662,0.6539457440376282
Quarterfinals,2025-05-01,15.0,Completed,Masters 1000,10.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open Quarterfinals,227,2737,men,Medvedev D.,Ruud C.,0,2,3.0,6.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,1.5,2.63,1.5,0,8.0,13.0,0.6190476190476191,1.0,0.023809523809523725,0.3452380952380953,0.6547619047619048,Medvedev D. clay,Ruud C. clay,50,75,25,4,4,0,0.44104526425692925,0.44104526425692925,0.4039311821254857,0.5513994693756104
Quarterfinals,2025-05-01,21.0,Completed,Masters 1000,23.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open Quarterfinals,227,2738,men,Cerundolo F.,Mensik J.,2,1,3.0,6.0,7.0,6.0,6.0,2.0,0.0,0.0,0.0,0.0,1.68,2.33,1.67,2.2,1,16.0,14.0,0.5333333333333333,0.6666666666666666,0.02442264459431831,0.5830267729409361,0.41697322705906403,Cerundolo F. clay,Mensik J. clay,31,6,25,3,1,2,0.6805717754342575,0.6805717754342575,0.6439838204727824,0.6018620729446411
Quarterfinals,2025-05-01,6.0,Completed,Masters 1000,44.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open Quarterfinals,227,2739,men,Draper J.,Arnaldi M.,2,0,6.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31,3.81,1.29,3.75,1,12.0,4.0,0.75,1.0,0.025825970227004058,0.750445793512452,0.24955420648754778,Draper J. clay,Arnaldi M. clay,14,22,8,1,2,1,0.3826148681597689,0.3826148681597689,0.4293407598824488,0.43898317217826843
Quarterfinals,2025-05-01,11.0,Completed,Masters 1000,78.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open Quarterfinals,227,2740,men,Diallo G.,Musetti L.,0,2,4.0,6.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.91,1.22,4.5,1.2,0,7.0,12.0,0.631578947368421,1.0,0.02333811892758164,0.1919969283162499,0.8080030716837502,Diallo G. clay,Musetti L. clay,5,42,37,1,3,2,0.23338317736153527,0.23338317736153527,0.2744918227949577,0.26090869307518005
Semifinals,2025-05-02,15.0,Completed,Masters 1000,21.0,Clay,Mutua Madrid Open,3,2025 Mutua Madrid Open Semifinals,228,2741,men,Ruud C.,Cerundolo F.,2,0,6.0,4.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93,1.97,1.8,2.0,1,13.0,9.0,0.5909090909090909,1.0,0.02574892822387631,0.5052602509139685,0.49473974908603136,Ruud C. clay,Cerundolo F. clay,76,32,44,4,3,1,0.5198056323349634,0.5198056323349634,0.5878957024645006,0.7305100560188293
